Sentence #,text,tag
944,the,O
944,appointment,O
944,of,O
944,Madeleine,B-PER
944,Albright,I-PER
944,",",O
944,who,O
944,is,O
944,of,O
944,Czech,B-LOC
944,extraction,O
944,",",O
944,as,O
944,the,O
944,United,B-LOC
944,States,I-LOC
944,',O
944,first,O
944,woman,O
944,Secretary,O
944,of,O
944,State,O
944,.,O
945,In,O
945,a,O
945,statement,O
945,Havel,B-PER
945,",",O
945,who,O
945,is,O
945,recovering,O
945,from,O
945,cancer,O
945,surgery,O
945,",",O
945,said,O
945,:,O
945,"""",O
945,Madeleine,B-PER
945,Albright,I-PER
945,is,O
945,a,O
945,distinguished,O
945,friend,O
945,",",O
945,a,O
945,tested,O
945,diplomat,O
945,",",O
945,and,O
945,a,O
945,true,O
945,American,B-MISC
945,of,O
945,fine,O
945,origins,O
945,.,O
945,"""",O
946,"""",O
946,I,O
946,look,O
946,forward,O
946,to,O
946,continuing,O
946,our,O
946,good,O
946,relations,O
946,...,O
947,with,O
947,the,O
947,United,B-LOC
947,States,I-LOC
947,and,O
947,with,O
947,the,O
947,first,O
947,woman,O
947,ever,O
947,to,O
947,hold,O
947,the,O
947,position,O
947,of,O
947,Secretary,O
947,of,O
947,State,O
947,.,O
948,I,O
948,wish,O
948,her,O
948,well,O
948,",",O
948,"""",O
948,Havel,B-PER
948,said,O
948,in,O
948,a,O
948,statement,O
948,to,O
948,Reuters,B-ORG
948,.,O
949,Havel,B-PER
949,",",O
949,who,O
949,helped,O
949,lead,O
949,the,O
949,"""",O
949,velvet,O
949,revolution,O
949,"""",O
949,that,O
949,ousted,O
949,the,O
949,Communist,B-MISC
949,regime,O
949,in,O
949,Prague,B-LOC
949,in,O
949,1989,O
949,",",O
949,invited,O
949,Albright,B-PER
949,",",O
949,then,O
949,working,O
949,for,O
949,a,O
949,private,O
949,foreign,O
949,policy,O
949,think,O
949,tank,O
949,",",O
949,to,O
949,advise,O
949,his,O
949,new,O
949,democratic,O
949,government,O
949,in,O
949,1990,O
949,.,O
950,Havel,B-PER
950,had,O
950,a,O
950,small,O
950,malignant,O
950,tumour,O
950,removed,O
950,from,O
950,his,O
950,lung,O
950,on,O
950,Monday,O
950,and,O
950,is,O
950,recovering,O
950,in,O
950,hospital,O
950,.,O
951,Albright,B-PER
951,",",O
951,born,O
951,Marie,B-PER
951,Korbelova,I-PER
951,to,O
951,a,O
951,Czechoslovak,B-MISC
951,diplomat,O
951,in,O
951,1937,O
951,",",O
951,fled,O
951,with,O
951,her,O
951,family,O
951,to,O
951,the,O
951,United,B-LOC
951,States,I-LOC
951,after,O
951,the,O
951,Communists,B-MISC
951,came,O
951,to,O
951,power,O
951,in,O
951,a,O
951,coup,O
951,in,O
951,1948,O
951,.,O
952,As,O
952,an,O
952,academic,O
952,",",O
952,Albright,B-PER
952,studied,O
952,and,O
952,lectured,O
952,on,O
952,Europe,B-LOC
952,'s,O
952,20th,O
952,century,O
952,problems,O
952,before,O
952,becoming,O
952,U.S.,B-LOC
952,ambassador,O
952,to,O
952,the,O
952,United,B-ORG
952,Nations,I-ORG
952,.,O
953,Czech,B-LOC
953,diplomats,O
953,",",O
953,seeking,O
953,to,O
953,have,O
953,their,O
953,country,O
953,included,O
953,in,O
953,the,O
953,expected,O
953,expansion,O
953,of,O
953,NATO,B-ORG
953,",",O
953,praised,O
953,the,O
953,selection,O
953,of,O
953,Albright,B-PER
953,",",O
953,known,O
953,to,O
953,be,O
953,a,O
953,strong,O
953,supporter,O
953,of,O
953,alliance,O
953,'s,O
953,integration,O
953,of,O
953,former,O
953,Soveit-bloc,B-MISC
953,countries,O
953,.,O
954,"""",O
954,The,O
954,nomination,O
954,...,O
955,is,O
955,a,O
955,clear,O
955,signal,O
955,that,O
955,one,O
955,key,O
955,of,O
955,the,O
955,lines,O
955,of,O
955,foreign,O
955,policy,O
955,will,O
955,be,O
955,the,O
955,strengthening,O
955,of,O
955,the,O
955,trans-Atlantic,B-MISC
955,cooperation,O
955,",",O
955,a,O
955,creation,O
955,of,O
955,strategic,O
955,partnership,O
955,between,O
955,Europe,B-LOC
955,and,O
955,the,O
955,US,B-LOC
955,",",O
955,"""",O
955,Foreign,O
955,Minister,O
955,Josef,B-PER
955,Zieleniec,I-PER
955,told,O
955,Reuters,B-ORG
955,.,O
956,"""",O
956,(,O
956,Albright,B-PER
956,),O
956,is,O
956,a,O
956,convinced,O
956,advocate,O
956,of,O
956,NATO,B-ORG
956,enlargement,O
956,and,O
956,of,O
956,stabilisation,O
956,of,O
956,security,O
956,structures,O
956,.,O
956,"""",O
957,Czech,B-LOC
957,ambassador,O
957,to,O
957,the,O
957,United,B-ORG
957,Nations,I-ORG
957,",",O
957,Karel,B-PER
957,Kovanda,I-PER
957,",",O
957,told,O
957,the,O
957,daily,O
957,Mlada,B-ORG
957,Fronta,I-ORG
957,Dnes,I-ORG
957,that,O
957,Albright,B-PER
957,"""",O
957,is,O
957,a,O
957,little,O
957,light,O
957,in,O
957,our,O
957,diplomatic,O
957,heaven,O
957,",",O
957,"""",O
957,but,O
957,warned,O
957,against,O
957,expecting,O
957,her,O
957,to,O
957,exert,O
957,any,O
957,influence,O
957,in,O
957,favour,O
957,of,O
957,the,O
957,Czechs,B-MISC
957,.,O
958,-DOCSTART-,O
959,RADIO,B-ORG
959,ROMANIA,I-ORG
959,AFTERNOON,O
959,HEALINES,O
959,AT,O
959,4,O
959,PM,O
959,.,O
960,BUCHAREST,B-LOC
960,1996-12-06,O
961,Radio,B-ORG
961,Romania,I-ORG
961,news,O
961,headlines,O
961,:,O
962,*,O
962,The,O
962,Democratic,B-MISC
962,Convention,I-MISC
962,signed,O
962,an,O
962,agreement,O
962,on,O
962,government,O
962,and,O
962,parliamentary,O
962,support,O
962,with,O
962,its,O
962,coalition,O
962,partners,O
962,the,O
962,Social,B-ORG
962,Democratic,I-ORG
962,Union,I-ORG
962,and,O
962,the,O
962,Hungarian,B-ORG
962,Democratic,I-ORG
962,Union,I-ORG
962,(,O
962,UDMR,B-ORG
962,),O
962,.,O
963,The,O
963,ceremony,O
963,was,O
963,attended,O
963,by,O
963,President,O
963,Emil,B-PER
963,Constantinescu,I-PER
963,.,O
964,*,O
964,The,O
964,three,O
964,parties,O
964,in,O
964,the,O
964,government,O
964,coalition,O
964,have,O
964,committed,O
964,themselves,O
964,to,O
964,a,O
964,real,O
964,reform,O
964,of,O
964,Romania,B-LOC
964,'s,O
964,economy,O
964,",",O
964,Constantinescu,B-PER
964,said,O
964,after,O
964,the,O
964,ceremony,O
964,.,O
965,*,O
965,The,O
965,UDMR,B-ORG
965,wants,O
965,to,O
965,contribute,O
965,to,O
965,social,O
965,reform,O
965,and,O
965,economic,O
965,revival,O
965,in,O
965,Romania,B-LOC
965,",",O
965,union,O
965,leader,O
965,Marko,B-PER
965,Bela,I-PER
965,said,O
965,.,O
966,*,O
966,The,O
966,international,O
966,airport,O
966,in,O
966,Timisoara,B-LOC
966,and,O
966,the,O
966,domestic,O
966,airports,O
966,in,O
966,Arad,B-LOC
966,",",O
966,Oradea,B-LOC
966,and,O
966,Sibiu,B-LOC
966,were,O
966,closed,O
966,due,O
966,to,O
966,fog,O
966,.,O
967,--,O
967,Bucharest,B-ORG
967,Newsroom,I-ORG
967,40-1,O
967,3120264,O
968,-DOCSTART-,O
969,CZECH,B-MISC
969,VICE-PM,O
969,SEES,O
969,WIDER,O
969,DEBATE,O
969,AT,O
969,PARTY,O
969,CONGRESS,O
969,.,O
970,PRAGUE,B-LOC
970,1996-12-06,O
971,Saturday,O
971,'s,O
971,national,O
971,congress,O
971,of,O
971,the,O
971,ruling,O
971,Czech,B-ORG
971,Civic,I-ORG
971,Democratic,I-ORG
971,Party,I-ORG
971,(,O
971,ODS,B-ORG
971,),O
971,will,O
971,discuss,O
971,making,O
971,the,O
971,party,O
971,more,O
971,efficient,O
971,and,O
971,transparent,O
971,",",O
971,Foreign,O
971,Minister,O
971,and,O
971,ODS,B-ORG
971,vice-chairman,O
971,Josef,B-PER
971,Zieleniec,I-PER
971,",",O
971,said,O
971,on,O
971,Friday,O
971,.,O
972,"""",O
972,Modernisation,O
972,and,O
972,more,O
972,profesionalism,O
972,of,O
972,the,O
972,party,O
972,'s,O
972,structure,O
972,",",O
972,having,O
972,financing,O
972,of,O
972,the,O
972,party,O
972,be,O
972,more,O
972,transparent,O
972,...,O
973,are,O
973,absolutely,O
973,fundamental,O
973,",",O
973,"""",O
973,Zieleniec,B-PER
973,",",O
973,who,O
973,is,O
973,also,O
973,vice-premier,O
973,in,O
973,the,O
973,government,O
973,",",O
973,told,O
973,Reuters,B-ORG
973,.,O
974,He,O
974,said,O
974,after,O
974,June,O
974,general,O
974,elections,O
974,in,O
974,which,O
974,the,O
974,ruling,O
974,three-party,O
974,coalition,O
974,lost,O
974,its,O
974,parliamentary,O
974,majority,O
974,",",O
974,the,O
974,ODS,B-ORG
974,executive,O
974,",",O
974,led,O
974,by,O
974,Prime,O
974,Minister,O
974,Vaclav,B-PER
974,Klaus,I-PER
974,",",O
974,had,O
974,developed,O
974,proposals,O
974,on,O
974,these,O
974,subjects,O
974,to,O
974,present,O
974,at,O
974,the,O
974,congress,O
974,on,O
974,Saturday,O
974,in,O
974,the,O
974,Czech,B-LOC
974,second,O
974,city,O
974,Brno,B-LOC
974,.,O
975,"""",O
975,I,O
975,am,O
975,convinced,O
975,",",O
975,that,O
975,the,O
975,congress,O
975,will,O
975,tackle,O
975,these,O
975,proposals,O
975,",",O
975,"""",O
975,he,O
975,said,O
975,.,O
976,The,O
976,ODS,B-ORG
976,",",O
976,a,O
976,party,O
976,in,O
976,which,O
976,Klaus,B-PER
976,often,O
976,tries,O
976,to,O
976,emulate,O
976,the,O
976,style,O
976,of,O
976,former,O
976,British,B-MISC
976,Prime,O
976,Minister,O
976,Margaret,B-PER
976,Thatcher,I-PER
976,",",O
976,has,O
976,been,O
976,in,O
976,control,O
976,of,O
976,Czech,B-LOC
976,politics,O
976,since,O
976,winning,O
976,general,O
976,elections,O
976,in,O
976,1992,O
976,.,O
977,Zieleniec,B-PER
977,in,O
977,the,O
977,summer,O
977,led,O
977,calls,O
977,for,O
977,the,O
977,party,O
977,and,O
977,its,O
977,leadership,O
977,to,O
977,listen,O
977,to,O
977,more,O
977,diverse,O
977,opinions,O
977,",",O
977,a,O
977,thinly-veiled,O
977,criticism,O
977,of,O
977,Klaus,B-PER
977,who,O
977,has,O
977,spearheaded,O
977,the,O
977,country,O
977,'s,O
977,post-Communist,B-MISC
977,economic,O
977,reforms,O
977,.,O
978,The,O
978,party,O
978,",",O
978,led,O
978,by,O
978,the,O
978,vigorously-confident,O
978,Klaus,B-PER
978,",",O
978,took,O
978,32,O
978,of,O
978,81,O
978,seats,O
978,after,O
978,late,O
978,November,O
978,runoff,O
978,elections,O
978,to,O
978,the,O
978,new,O
978,upper,O
978,house,O
978,of,O
978,Czech,B-LOC
978,parliament,O
978,.,O
979,But,O
979,after,O
979,the,O
979,first,O
979,round,O
979,vote,O
979,a,O
979,week,O
979,before,O
979,",",O
979,the,O
979,ODS,B-ORG
979,had,O
979,the,O
979,potential,O
979,to,O
979,win,O
979,as,O
979,many,O
979,79,O
979,seats,O
979,.,O
980,Klaus,B-PER
980,and,O
980,his,O
980,coalition,O
980,lost,O
980,its,O
980,majority,O
980,in,O
980,parliament,O
980,in,O
980,June,O
980,lower,O
980,house,O
980,elections,O
980,after,O
980,the,O
980,left-wing,O
980,opposition,O
980,consolidated,O
980,",",O
980,putting,O
980,the,O
980,centre-left,O
980,Social,B-MISC
980,Democrats,I-MISC
980,in,O
980,a,O
980,strong,O
980,second-place,O
980,position,O
980,.,O
981,--,O
981,Prague,B-ORG
981,Newsroom,I-ORG
981,42-2-2423-0003,O
982,-DOCSTART-,O
983,POLAND,B-LOC
983,GOT,O
983,MONEY,O
983,FROM,O
983,POST-WAR,O
983,SWISS,B-MISC
983,ACCOUNTS,O
983,.,O
984,Marcin,B-PER
984,Grajewski,I-PER
985,WARSAW,B-LOC
985,1996-12-06,O
986,Poland,B-LOC
986,said,O
986,on,O
986,Friday,O
986,that,O
986,Swiss,B-MISC
986,bank,O
986,accounts,O
986,",",O
986,which,O
986,in,O
986,many,O
986,cases,O
986,belonged,O
986,to,O
986,Polish,B-MISC
986,Jews,B-MISC
986,who,O
986,died,O
986,in,O
986,the,O
986,Holocaust,B-MISC
986,",",O
986,were,O
986,used,O
986,in,O
986,debt,O
986,settlements,O
986,between,O
986,the,O
986,two,O
986,countries,O
986,after,O
986,the,O
986,World,B-MISC
986,War,I-MISC
986,Two,I-MISC
986,.,O
987,Foreign,O
987,Minister,O
987,Dariusz,B-PER
987,Rosati,I-PER
987,",",O
987,unveiling,O
987,first,O
987,findings,O
987,of,O
987,a,O
987,special,O
987,government,O
987,commission,O
987,",",O
987,said,O
987,that,O
987,in,O
987,1970s,O
987,the,O
987,then,O
987,communist,O
987,Poland,B-LOC
987,received,O
987,"460,000",O
987,Swiss,B-MISC
987,francs,O
987,from,O
987,the,O
987,accounts,O
987,.,O
988,"""",O
988,In,O
988,1970s,O
988,",",O
988,Poland,B-LOC
988,received,O
988,from,O
988,unclaimed,O
988,accounts,O
988,in,O
988,Switzerland,B-LOC
988,a,O
988,sum,O
988,of,O
988,"460,000",O
988,francs,O
988,.,O
989,What,O
989,was,O
989,its,O
989,right,O
989,(,O
989,to,O
989,the,O
989,money,O
989,),O
989,...I,O
989,do,O
989,not,O
989,know,O
989,",",O
989,"""",O
989,Rosati,B-PER
989,told,O
989,a,O
989,news,O
989,conference,O
989,.,O
990,Switzerland,B-LOC
990,stands,O
990,accused,O
990,by,O
990,Senator,O
990,Alfonse,B-PER
990,D'Amato,I-PER
990,",",O
990,chairman,O
990,of,O
990,the,O
990,powerful,O
990,U.S.,B-ORG
990,Senate,I-ORG
990,Banking,I-ORG
990,Committee,I-ORG
990,",",O
990,of,O
990,agreeing,O
990,to,O
990,give,O
990,money,O
990,to,O
990,Poland,B-LOC
990,from,O
990,unclaimed,O
990,bank,O
990,accounts,O
990,of,O
990,Polish,B-MISC
990,citizens,O
990,",",O
990,as,O
990,part,O
990,of,O
990,an,O
990,accord,O
990,on,O
990,compensating,O
990,Swiss,B-MISC
990,nationals,O
990,whose,O
990,assets,O
990,had,O
990,been,O
990,seized,O
990,in,O
990,communist,O
990,Poland,B-LOC
990,.,O
991,Many,O
991,of,O
991,these,O
991,citizens,O
991,were,O
991,Jews,B-MISC
991,murdered,O
991,during,O
991,the,O
991,war,O
991,",",O
991,when,O
991,Nazi,B-MISC
991,German,B-MISC
991,invaders,O
991,killed,O
991,most,O
991,of,O
991,Poland,B-LOC
991,'s,O
991,3.5,O
991,million,O
991,Jews,B-MISC
991,.,O
992,Rosati,B-PER
992,did,O
992,not,O
992,say,O
992,whether,O
992,the,O
992,payment,O
992,in,O
992,1970s,O
992,was,O
992,part,O
992,of,O
992,the,O
992,1949,O
992,agreement,O
992,between,O
992,Warsaw,B-LOC
992,and,O
992,Switzerland,B-LOC
992,on,O
992,compensation,O
992,to,O
992,Swiss,B-MISC
992,citizens,O
992,whose,O
992,assets,O
992,were,O
992,seized,O
992,by,O
992,the,O
992,Soviet-imposed,B-MISC
992,communists,O
992,authorities,O
992,after,O
992,World,B-MISC
992,War,I-MISC
992,Two,I-MISC
992,.,O
993,"""",O
993,I,O
993,expect,O
993,that,O
993,the,O
993,commission,O
993,will,O
993,finish,O
993,gathering,O
993,information,O
993,within,O
993,two,O
993,to,O
993,three,O
993,weeks,O
993,and,O
993,then,O
993,more,O
993,details,O
993,will,O
993,be,O
993,provided,O
993,",",O
993,"""",O
993,Rosati,B-PER
993,said,O
993,.,O
994,Rosati,B-PER
994,confirmed,O
994,that,O
994,the,O
994,1949,O
994,agreement,O
994,had,O
994,provided,O
994,for,O
994,granting,O
994,Switzerland,B-LOC
994,about,O
994,53,O
994,million,O
994,francs,O
994,and,O
994,most,O
994,of,O
994,this,O
994,sum,O
994,was,O
994,repaid,O
994,with,O
994,coal,O
994,exports,O
994,.,O
995,He,O
995,said,O
995,",",O
995,however,O
995,",",O
995,that,O
995,Switzerland,B-LOC
995,did,O
995,get,O
995,about,O
995,"16,000",O
995,francs,O
995,from,O
995,the,O
995,so-called,O
995,"""",O
995,dead,O
995,accounts,O
995,"""",O
995,as,O
995,part,O
995,of,O
995,the,O
995,compensation,O
995,.,O
996,"""",O
996,About,O
996,"16,000",O
996,francs,O
996,were,O
996,seized,O
996,from,O
996,accounts,O
996,of,O
996,four,O
996,or,O
996,five,O
996,Polish,B-MISC
996,citizens,O
996,",",O
996,whose,O
996,data,O
996,we,O
996,do,O
996,not,O
996,precisely,O
996,know,O
996,.,O
997,The,O
997,issue,O
997,is,O
997,of,O
997,moral,O
997,and,O
997,legal,O
997,nature,O
997,",",O
997,because,O
997,its,O
997,financial,O
997,significance,O
997,is,O
997,small,O
997,",",O
997,"""",O
997,Rosati,B-PER
997,said,O
997,.,O
998,Under,O
998,pressure,O
998,from,O
998,international,O
998,Jewish,B-MISC
998,organisations,O
998,",",O
998,Swiss,B-MISC
998,government,O
998,has,O
998,devised,O
998,a,O
998,plan,O
998,to,O
998,pay,O
998,out,O
998,millions,O
998,of,O
998,dollars,O
998,in,O
998,unclaimed,O
998,bank,O
998,accounts,O
998,as,O
998,a,O
998,conciliatory,O
998,gesture,O
998,toward,O
998,Holocaust,B-MISC
998,victims,O
998,.,O
999,The,O
999,conservative,O
999,Radical,B-ORG
999,Democrats,I-ORG
999,(,O
999,FDP,B-ORG
999,),O
999,have,O
999,said,O
999,they,O
999,would,O
999,ask,O
999,parliament,O
999,next,O
999,week,O
999,to,O
999,order,O
999,Swiss,B-MISC
999,banks,O
999,to,O
999,put,O
999,some,O
999,40,O
999,million,O
999,Swiss,B-MISC
999,francs,O
999,(,O
999,$,O
999,31,O
999,million,O
999,),O
999,in,O
999,dormant,O
999,wealth,O
999,into,O
999,a,O
999,fund,O
999,earmarked,O
999,for,O
999,Jewish,B-MISC
999,groups,O
999,and,O
999,charitable,O
999,organisations,O
999,.,O
1000,But,O
1000,Swiss,B-MISC
1000,banks,O
1000,and,O
1000,the,O
1000,country,O
1000,'s,O
1000,Jewish,B-MISC
1000,community,O
1000,voiced,O
1000,doubts,O
1000,whether,O
1000,the,O
1000,plan,O
1000,would,O
1000,work,O
1000,.,O
1001,-DOCSTART-,O
1002,INTERVIEW-ZYWIEC,B-MISC
1002,SEES,O
1002,NO,O
1002,BIG,O
1002,97,O
1002,NET,O
1002,RISE,O
1002,.,O
1003,Steven,B-PER
1003,Silber,I-PER
1004,WARSAW,B-LOC
1004,1996-12-06,O
1005,Polish,B-MISC
1005,brewer,O
1005,Zywiec,B-ORG
1005,'s,O
1005,1996,O
1005,profit,O
1005,slump,O
1005,may,O
1005,last,O
1005,into,O
1005,next,O
1005,year,O
1005,due,O
1005,in,O
1005,part,O
1005,to,O
1005,hefty,O
1005,depreciation,O
1005,charges,O
1005,",",O
1005,but,O
1005,recent,O
1005,high,O
1005,investment,O
1005,should,O
1005,help,O
1005,the,O
1005,firm,O
1005,defend,O
1005,its,O
1005,10-percent,O
1005,market,O
1005,share,O
1005,",",O
1005,the,O
1005,firm,O
1005,'s,O
1005,chief,O
1005,executive,O
1005,said,O
1005,.,O
1006,Company,O
1006,President,O
1006,Jean,B-PER
1006,van,I-PER
1006,Boxmeer,I-PER
1006,told,O
1006,Reuters,B-ORG
1006,in,O
1006,an,O
1006,interview,O
1006,on,O
1006,Friday,O
1006,that,O
1006,the,O
1006,firm,O
1006,",",O
1006,whose,O
1006,net,O
1006,profit,O
1006,fell,O
1006,77,O
1006,percent,O
1006,in,O
1006,the,O
1006,first,O
1006,10,O
1006,months,O
1006,of,O
1006,1996,O
1006,despite,O
1006,a,O
1006,30-percent,O
1006,rise,O
1006,in,O
1006,sales,O
1006,",",O
1006,might,O
1006,only,O
1006,post,O
1006,slightly,O
1006,better,O
1006,profits,O
1006,in,O
1006,1997,O
1006,before,O
1006,having,O
1006,a,O
1006,chance,O
1006,to,O
1006,make,O
1006,a,O
1006,more,O
1006,significant,O
1006,turnaround,O
1006,.,O
1007,So,O
1007,far,O
1007,this,O
1007,year,O
1007,Zywiec,B-ORG
1007,",",O
1007,whose,O
1007,full,O
1007,name,O
1007,is,O
1007,Zaklady,B-ORG
1007,Piwowarskie,I-ORG
1007,w,I-ORG
1007,Zywcu,I-ORG
1007,SA,I-ORG
1007,",",O
1007,has,O
1007,netted,O
1007,six,O
1007,million,O
1007,zlotys,O
1007,on,O
1007,sales,O
1007,of,O
1007,224,O
1007,million,O
1007,zlotys,O
1007,.,O
1008,It,O
1008,has,O
1008,produced,O
1008,1.5,O
1008,million,O
1008,hectolitres,O
1008,.,O
1009,Van,B-PER
1009,Boxmeer,I-PER
1009,would,O
1009,not,O
1009,say,O
1009,how,O
1009,much,O
1009,higher,O
1009,1997,O
1009,profits,O
1009,or,O
1009,market,O
1009,share,O
1009,could,O
1009,be,O
1009,but,O
1009,said,O
1009,sales,O
1009,of,O
1009,leading,O
1009,Polish,B-MISC
1009,brewers,O
1009,should,O
1009,rise,O
1009,as,O
1009,the,O
1009,country,O
1009,'s,O
1009,young,O
1009,urban,O
1009,professionals,O
1009,gradually,O
1009,switch,O
1009,from,O
1009,vodka,O
1009,to,O
1009,beer,O
1009,.,O
1010,"""",O
1010,The,O
1010,perspective,O
1010,on,O
1010,growth,O
1010,is,O
1010,such,O
1010,that,O
1010,reasonably,O
1010,we,O
1010,can,O
1010,think,O
1010,that,O
1010,somewhere,O
1010,between,O
1010,65,O
1010,and,O
1010,80,O
1010,litres,O
1010,per,O
1010,year,O
1010,is,O
1010,certainly,O
1010,reachable,O
1010,",",O
1010,"""",O
1010,van,O
1010,Boxmeer,B-PER
1010,said,O
1010,on,O
1010,Polish,B-MISC
1010,per-capita,O
1010,beer,O
1010,consumption,O
1010,",",O
1010,currently,O
1010,around,O
1010,40,O
1010,litres,O
1010,.,O
1011,He,O
1011,said,O
1011,the,O
1011,65-80-litre,O
1011,level,O
1011,could,O
1011,be,O
1011,reached,O
1011,in,O
1011,the,O
1011,next,O
1011,ten,O
1011,years,O
1011,and,O
1011,make,O
1011,Poland,B-LOC
1011,",",O
1011,with,O
1011,its,O
1011,40-million,O
1011,population,O
1011,",",O
1011,Europe,B-LOC
1011,'s,O
1011,third,O
1011,largest,O
1011,beer,O
1011,market,O
1011,after,O
1011,Germany,B-LOC
1011,and,O
1011,Britain,B-LOC
1011,.,O
1012,Van,B-PER
1012,Boxmeer,I-PER
1012,said,O
1012,Poland,B-LOC
1012,'s,O
1012,top,O
1012,five,O
1012,brewers,O
1012,",",O
1012,which,O
1012,produce,O
1012,about,O
1012,55,O
1012,percent,O
1012,of,O
1012,the,O
1012,country,O
1012,'s,O
1012,beer,O
1012,",",O
1012,could,O
1012,all,O
1012,raise,O
1012,market,O
1012,share,O
1012,as,O
1012,some,O
1012,of,O
1012,the,O
1012,numerous,O
1012,small,O
1012,brewers,O
1012,fall,O
1012,to,O
1012,competition,O
1012,from,O
1012,the,O
1012,large,O
1012,brewers,O
1012,with,O
1012,foreign,O
1012,investors,O
1012,.,O
1013,Zywiec,B-ORG
1013,is,O
1013,31.8-percent,O
1013,owned,O
1013,by,O
1013,Heineken,B-ORG
1013,while,O
1013,Carlsberg,B-ORG
1013,has,O
1013,the,O
1013,same,O
1013,amount,O
1013,in,O
1013,Okocim,B-ORG
1013,.,O
1014,Earlier,O
1014,this,O
1014,year,O
1014,South,B-ORG
1014,African,I-ORG
1014,Breweries,I-ORG
1014,Ltd,I-ORG
1014,(,O
1014,SAB,B-ORG
1014,),O
1014,bought,O
1014,strategic,O
1014,stakes,O
1014,in,O
1014,the,O
1014,unlisted,O
1014,Lech,B-ORG
1014,and,O
1014,Tychy,B-ORG
1014,brewers,O
1014,",",O
1014,which,O
1014,together,O
1014,hold,O
1014,more,O
1014,than,O
1014,20,O
1014,percent,O
1014,of,O
1014,the,O
1014,market,O
1014,",",O
1014,and,O
1014,Australia,B-LOC
1014,'s,O
1014,Brewpole,B-ORG
1014,BV,I-ORG
1014,has,O
1014,a,O
1014,controlling,O
1014,stake,O
1014,in,O
1014,Poland,B-LOC
1014,'s,O
1014,larges,O
1014,t,O
1014,brewery,O
1014,",",O
1014,Elbrewery,B-ORG
1014,Company,I-ORG
1014,Ltd.,I-ORG
1014,(,O
1014,EB,B-ORG
1014,),O
1014,.,O
1015,Van,B-PER
1015,Boxmeer,I-PER
1015,said,O
1015,the,O
1015,tough,O
1015,competition,O
1015,had,O
1015,prevented,O
1015,Zywiec,B-ORG
1015,from,O
1015,raising,O
1015,prices,O
1015,in,O
1015,line,O
1015,with,O
1015,inflation,O
1015,",",O
1015,which,O
1015,had,O
1015,added,O
1015,to,O
1015,the,O
1015,pressure,O
1015,on,O
1015,the,O
1015,firm,O
1015,'s,O
1015,margins,O
1015,.,O
1016,He,O
1016,said,O
1016,advertising,O
1016,costs,O
1016,would,O
1016,also,O
1016,increase,O
1016,in,O
1016,the,O
1016,fight,O
1016,for,O
1016,market,O
1016,share,O
1016,.,O
1017,But,O
1017,he,O
1017,said,O
1017,the,O
1017,company,O
1017,'s,O
1017,investment,O
1017,of,O
1017,more,O
1017,than,O
1017,$,O
1017,100,O
1017,million,O
1017,already,O
1017,this,O
1017,decade,O
1017,",",O
1017,largely,O
1017,in,O
1017,production,O
1017,",",O
1017,would,O
1017,help,O
1017,position,O
1017,it,O
1017,to,O
1017,compete,O
1017,with,O
1017,such,O
1017,competitors,O
1017,as,O
1017,brewers,O
1017,from,O
1017,the,O
1017,neighbouring,O
1017,Czech,B-LOC
1017,Republic,I-LOC
1017,.,O
1018,Some,O
1018,analysts,O
1018,say,O
1018,cheaper,O
1018,but,O
1018,high-quality,O
1018,Czech,B-LOC
1018,imports,O
1018,could,O
1018,invade,O
1018,Poland,B-LOC
1018,once,O
1018,tariffs,O
1018,for,O
1018,CEFTA,B-ORG
1018,countries,O
1018,are,O
1018,lifted,O
1018,in,O
1018,1998,O
1018,",",O
1018,but,O
1018,van,O
1018,Boxmeer,B-PER
1018,says,O
1018,such,O
1018,a,O
1018,threat,O
1018,might,O
1018,be,O
1018,exaggerated,O
1018,despite,O
1018,the,O
1018,Czech,B-LOC
1018,beer,O
1018,market,O
1018,'s,O
1018,overcapacity,O
1018,.,O
1019,"""",O
1019,I,O
1019,think,O
1019,Polish,B-MISC
1019,consumers,O
1019,in,O
1019,general,O
1019,are,O
1019,quite,O
1019,proud,O
1019,of,O
1019,their,O
1019,beers,O
1019,--,O
1019,and,O
1019,I,O
1019,'m,O
1019,speaking,O
1019,about,O
1019,all,O
1019,the,O
1019,brands,O
1019,--,O
1019,and,O
1019,as,O
1019,we,O
1019,make,O
1019,good,O
1019,beers,O
1019,...,O
1020,I,O
1020,think,O
1020,that,O
1020,this,O
1020,fidelity,O
1020,to,O
1020,our,O
1020,beers,O
1020,is,O
1020,a,O
1020,factor,O
1020,which,O
1020,can,O
1020,limit,O
1020,the,O
1020,Czech,B-LOC
1020,beers,O
1020,",",O
1020,"""",O
1020,he,O
1020,said,O
1020,.,O
1021,Van,B-PER
1021,Boxmeer,I-PER
1021,said,O
1021,Zywiec,B-ORG
1021,had,O
1021,its,O
1021,eye,O
1021,on,O
1021,Okocim,B-ORG
1021,",",O
1021,which,O
1021,has,O
1021,said,O
1021,it,O
1021,would,O
1021,start,O
1021,producing,O
1021,Carlsberg,B-ORG
1021,beer,O
1021,next,O
1021,year,O
1021,",",O
1021,but,O
1021,that,O
1021,Zywiec,B-ORG
1021,'s,O
1021,potential,O
1021,production,O
1021,of,O
1021,Heineken,B-ORG
1021,was,O
1021,a,O
1021,medium-term,O
1021,possibility,O
